packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
7102,3639.41,0.53,-0.52,9.54,5.00,3.30,5.86,1013.12,999.96,13.16,0.53,-0.52,0.00,1012.95,0.38,89733.23,45.49,0,0.00,0.00,0.00,0.00
7103,3639.91,0.53,-0.57,9.54,1.46,5.13,1.10,1012.97,999.96,13.01,0.53,-0.57,0.01,1013.12,0.37,89734.92,45.49,0,0.00,0.00,0.00,0.00
7104,3640.42,0.53,-0.46,9.54,-2.32,-0.49,-0.61,1012.61,999.96,12.66,0.53,-0.46,0.01,1012.95,0.14,89738.75,45.49,0,0.00,0.00,0.00,0.00
7105,3640.92,0.46,-0.43,9.54,0.24,0.00,4.64,1012.64,999.96,12.68,0.46,-0.43,0.01,1012.86,0.04,89738.52,45.49,0,0.00,0.00,0.00,0.00
7106,3641.43,0.44,-0.47,9.54,0.00,3.91,-4.27,1012.64,999.96,12.68,0.44,-0.47,0.01,1012.77,-0.02,89738.54,45.49,0,0.00,0.00,0.00,0.00
7107,3641.93,0.52,-0.48,9.55,0.37,-0.98,-0.61,1012.72,999.96,12.76,0.52,-0.48,0.01,1012.68,-0.07,89737.62,45.48,0,0.00,0.00,0.00,0.00
7108,3642.43,0.56,-0.53,9.55,-7.93,-1.46,0.49,1012.32,999.96,12.36,0.56,-0.53,0.01,1012.49,-0.17,89741.98,45.48,0,0.00,0.00,0.00,0.00
7109,3642.94,0.48,-0.52,9.54,-1.34,-5.25,3.17,1012.09,999.96,12.13,0.48,-0.52,0.01,1012.23,-0.27,89744.45,45.48,0,0.00,0.00,0.00,0.00
7110,3643.44,0.47,-0.58,9.54,1.34,-4.76,-1.83,1011.89,999.96,11.94,0.47,-0.58,0.01,1011.94,-0.37,89746.62,45.48,0,0.00,0.00,0.00,0.00
7111,3643.95,0.55,-0.66,9.53,2.08,-1.34,-2.81,1011.87,999.96,11.91,0.55,-0.66,-0.01,1011.70,-0.39,89746.88,45.47,0,0.00,0.00,0.00,0.00
7112,3644.45,0.52,-0.58,9.53,1.10,-1.46,-2.32,1011.81,999.96,11.85,0.52,-0.58,-0.00,1011.69,-0.28,89747.52,45.48,0,0.00,0.00,0.00,0.00
7113,3644.95,0.53,-0.51,9.54,-5.49,-7.45,-3.66,1011.83,999.96,11.87,0.53,-0.51,0.01,1011.72,-0.17,89747.27,45.48,0,0.00,0.00,0.00,0.00
7114,3645.46,0.55,-0.54,9.54,-0.49,-5.98,-6.23,1011.81,999.96,11.85,0.55,-0.54,0.00,1011.71,-0.12,89747.52,45.48,0,0.00,0.00,0.00,0.00
7115,3645.96,0.59,-0.54,9.54,-5.25,-6.84,0.61,1011.85,999.96,11.89,0.59,-0.54,0.01,1011.76,-0.06,89747.14,45.48,0,0.00,0.00,0.00,0.00
7116,3646.47,0.59,-0.54,9.54,-3.30,0.98,3.91,1011.86,999.96,11.90,0.59,-0.54,0.01,1011.79,-0.02,89747.02,45.49,0,0.00,0.00,0.00,0.00
7117,3646.97,0.53,-0.52,9.53,2.81,-4.52,-0.49,1011.57,999.96,11.61,0.53,-0.52,-0.00,1011.77,-0.03,89750.15,45.49,0,0.00,0.00,0.00,0.00
7118,3647.47,0.56,-0.51,9.54,-2.08,-4.27,4.27,1011.87,999.96,11.91,0.56,-0.51,0.00,1011.70,-0.06,89746.90,45.49,0,0.00,0.00,0.00,0.00
7119,3647.98,0.56,-0.62,9.54,-6.10,1.34,7.32,1011.95,999.96,11.99,0.56,-0.62,0.00,1011.77,0.00,89745.98,45.49,0,0.00,0.00,0.00,0.00
7120,3648.48,0.60,-0.60,9.53,0.85,2.08,0.49,1011.68,999.96,11.72,0.60,-0.60,0.00,1011.77,0.00,89748.96,45.49,0,0.00,0.00,0.00,0.00
7121,3648.99,0.53,-0.52,9.53,-5.25,-4.52,-9.64,1012.00,999.96,12.05,0.53,-0.52,-0.00,1011.83,0.04,89745.41,45.49,0,0.00,0.00,0.00,0.00
7122,3649.49,0.52,-0.56,9.52,0.37,0.00,-2.56,1011.86,999.96,11.90,0.52,-0.56,-0.01,1011.87,0.05,89747.02,45.49,0,0.00,0.00,0.00,0.00
7123,3649.99,0.54,-0.56,9.54,5.13,1.83,6.96,1011.87,999.96,11.91,0.54,-0.56,0.00,1011.92,0.06,89746.86,45.49,0,0.00,0.00,0.00,0.00
7124,3650.50,0.58,-0.57,9.53,-3.66,6.10,0.37,1012.03,999.96,12.07,0.58,-0.57,-0.00,1011.98,0.08,89745.16,45.49,0,0.00,0.00,0.00,0.00
7125,3651.00,0.55,-0.54,9.54,1.59,0.98,-1.22,1011.90,999.96,11.94,0.55,-0.54,0.01,1011.94,0.03,89746.56,45.49,0,0.00,0.00,0.00,0.00
7126,3651.51,0.58,-0.57,9.53,4.03,1.46,-3.05,1011.83,999.96,11.87,0.58,-0.57,-0.00,1011.88,-0.01,89747.35,45.49,0,0.00,0.00,0.00,0.00
7127,3652.01,0.57,-0.59,9.54,-2.44,-0.49,1.10,1011.71,999.96,11.75,0.57,-0.59,0.00,1011.78,-0.08,89748.62,45.50,0,0.00,0.00,0.00,0.00
7128,3652.51,0.57,-0.60,9.53,2.20,2.56,-4.15,1011.70,999.96,11.74,0.57,-0.60,-0.00,1011.67,-0.11,89748.75,45.50,0,0.00,0.00,0.00,0.00
7129,3653.02,0.54,-0.47,9.55,-2.56,-3.78,3.91,1011.74,999.96,11.78,0.54,-0.47,0.01,1011.70,-0.06,89748.27,45.49,0,0.00,0.00,0.00,0.00
7130,3653.52,0.57,-0.54,9.53,-0.85,1.34,-0.61,1011.85,999.96,11.90,0.57,-0.54,0.00,1011.73,-0.02,89747.05,45.49,0,0.00,0.00,0.00,0.00
7131,3654.03,0.58,-0.61,9.53,3.42,3.78,2.32,1012.14,999.96,12.18,0.58,-0.61,-0.00,1011.87,0.08,89743.97,45.49,0,0.00,0.00,0.00,0.00
7132,3654.53,0.53,-0.53,9.54,6.96,3.17,-2.44,1011.85,999.96,11.90,0.53,-0.53,0.00,1012.00,0.13,89747.05,45.50,0,0.00,0.00,0.00,0.00
7133,3655.03,0.54,-0.54,9.53,-0.98,3.30,1.22,1011.65,999.96,11.69,0.54,-0.54,0.00,1011.86,-0.00,89749.26,45.49,0,0.00,0.00,0.00,0.00
7134,3655.54,0.57,-0.58,9.54,1.34,2.69,-0.85,1011.87,999.96,11.91,0.57,-0.58,0.00,1011.79,-0.04,89746.84,45.49,0,0.00,0.00,0.00,0.00
7135,3656.04,0.55,-0.53,9.54,0.49,1.83,-2.32,1011.71,999.96,11.75,0.55,-0.53,0.01,1011.70,-0.08,89748.64,45.49,0,0.00,0.00,0.00,0.00
7136,3656.55,0.55,-0.55,9.54,-0.85,-3.05,-3.05,1011.72,999.96,11.76,0.55,-0.55,0.01,1011.72,-0.04,89748.54,45.49,0,0.00,0.00,0.00,0.00
7137,3657.05,0.54,-0.59,9.54,1.46,-4.64,-1.83,1011.57,999.96,11.61,0.54,-0.59,0.01,1011.68,-0.06,89750.17,45.49,0,0.00,0.00,0.00,0.00
7138,3657.55,0.55,-0.56,9.55,0.85,3.91,-2.44,1011.73,999.96,11.78,0.55,-0.56,0.01,1011.63,-0.06,89748.35,45.49,0,0.00,0.00,0.00,0.00
7139,3658.06,0.54,-0.56,9.52,0.00,0.85,-2.08,1011.61,999.96,11.65,0.54,-0.56,-0.01,1011.64,-0.04,89749.77,45.49,0,0.00,0.00,0.00,0.00
7140,3658.56,0.53,-0.54,9.53,-3.91,-3.42,0.12,1011.54,999.96,11.59,0.53,-0.54,0.00,1011.53,-0.09,89750.41,45.50,0,0.00,0.00,0.00,0.00
7141,3659.07,0.50,-0.53,9.54,-2.69,-7.93,-3.66,1011.82,999.96,11.86,0.50,-0.53,0.01,1011.55,-0.04,89747.43,45.50,0,0.00,0.00,0.00,0.00
7142,3659.57,0.56,-0.56,9.53,-5.13,-0.24,-4.64,1011.74,999.96,11.78,0.56,-0.56,-0.00,1011.70,0.06,89748.27,45.50,0,0.00,0.00,0.00,0.00
7143,3660.07,0.59,-0.57,9.54,0.12,5.13,0.85,1011.72,999.96,11.77,0.59,-0.57,0.01,1011.66,0.02,89748.47,45.50,0,0.00,0.00,0.00,0.00
7144,3660.58,0.59,-0.54,9.54,-3.54,-8.06,3.30,1011.63,999.96,11.68,0.59,-0.54,0.00,1011.67,0.02,89749.44,45.50,0,0.00,0.00,0.00,0.00
7145,3661.08,0.56,-0.53,9.53,1.59,2.56,1.95,1011.70,999.96,11.74,0.56,-0.53,-0.01,1011.66,0.01,89748.75,45.50,0,0.00,0.00,0.00,0.00
7146,3661.59,0.50,-0.52,9.53,-3.54,1.71,-0.49,1011.52,999.96,11.56,0.50,-0.52,-0.00,1011.62,-0.02,89750.73,45.50,0,0.00,0.00,0.00,0.00
7147,3662.09,0.65,-0.64,9.52,2.20,-0.98,-8.30,1011.49,999.96,11.54,0.65,-0.64,-0.01,1011.55,-0.06,89750.98,45.50,0,0.00,0.00,0.00,0.00
7148,3662.59,0.60,-0.61,9.53,1.71,-1.59,1.10,1011.53,999.96,11.57,0.60,-0.61,0.00,1011.43,-0.11,89750.61,45.49,0,0.00,0.00,0.00,0.00
7149,3663.10,0.48,-0.52,9.54,-6.47,-5.37,0.49,1011.52,999.96,11.56,0.48,-0.52,0.01,1011.41,-0.09,89750.68,45.49,0,0.00,0.00,0.00,0.00
7150,3663.60,0.57,-0.58,9.53,4.03,-2.81,3.78,1011.65,999.96,11.69,0.57,-0.58,0.00,1011.51,0.00,89749.27,45.49,0,0.00,0.00,0.00,0.00
7151,3664.11,0.63,-0.64,9.52,3.17,3.91,-12.33,1011.82,999.96,11.86,0.63,-0.64,-0.01,1011.73,0.14,89747.45,45.50,0,0.00,0.00,0.00,0.00
7152,3664.61,0.56,-0.57,9.54,1.95,1.83,1.10,1011.54,999.96,11.58,0.56,-0.57,0.00,1011.68,0.07,89750.49,45.50,0,0.00,0.00,0.00,0.00
7153,3665.11,0.51,-0.51,9.53,6.59,-2.69,1.22,1011.49,999.96,11.53,0.51,-0.51,-0.00,1011.58,-0.01,89750.99,45.50,0,0.00,0.00,0.00,0.00
7154,3665.62,0.58,-0.59,9.53,-1.34,2.69,-0.37,1011.54,999.96,11.58,0.58,-0.59,-0.01,1011.56,-0.03,89750.49,45.50,0,0.00,0.00,0.00,0.00
7155,3666.12,0.63,-0.63,9.52,-0.73,-3.30,-1.95,1011.53,999.96,11.57,0.63,-0.63,-0.01,1011.55,-0.02,89750.59,45.49,0,0.00,0.00,0.00,0.00
7156,3666.63,0.53,-0.56,9.53,0.61,0.49,-3.42,1011.62,999.96,11.66,0.53,-0.56,-0.00,1011.57,-0.00,89749.58,45.49,0,0.00,0.00,0.00,0.00
7157,3667.13,0.46,-0.48,9.55,-3.42,1.46,2.20,1011.86,999.96,11.90,0.46,-0.48,0.02,1011.64,0.04,89746.97,45.48,0,0.00,0.00,0.00,0.00
7158,3667.63,0.57,-0.61,9.54,-1.83,0.61,0.49,1011.81,999.96,11.85,0.57,-0.61,0.01,1011.81,0.13,89747.57,45.49,0,0.00,0.00,0.00,0.00
7159,3668.14,0.55,-0.61,9.53,-0.49,-0.61,3.42,1012.01,999.96,12.05,0.55,-0.61,-0.00,1011.96,0.19,89745.32,45.49,0,0.00,0.00,0.00,0.00
7160,3668.64,0.44,-0.55,9.54,3.54,1.95,-7.57,1012.16,999.96,12.20,0.44,-0.55,0.00,1012.03,0.17,89743.71,45.50,0,0.00,0.00,0.00,0.00
7161,3669.15,0.52,-0.61,9.52,-1.83,2.08,0.49,1012.01,999.96,12.05,0.52,-0.61,-0.01,1012.06,0.14,89745.38,45.50,0,0.00,0.00,0.00,0.00
7162,3669.65,0.55,-0.60,9.53,1.59,2.44,-0.98,1012.03,999.96,12.07,0.55,-0.60,-0.01,1012.07,0.10,89745.19,45.50,0,0.00,0.00,0.00,0.00
7163,3670.15,0.56,-0.57,9.53,-1.10,-0.61,-0.24,1012.19,999.96,12.23,0.56,-0.57,0.00,1012.08,0.08,89743.42,45.50,0,0.00,0.00,0.00,0.00
7164,3670.66,0.49,-0.49,9.53,-2.32,2.20,-5.25,1012.07,999.96,12.11,0.49,-0.49,0.00,1012.09,0.05,89744.70,45.49,0,0.00,0.00,0.00,0.00
7165,3671.16,0.54,-0.55,9.53,2.69,-4.52,-2.69,1012.75,999.96,12.79,0.54,-0.55,-0.00,1012.31,0.19,89737.31,45.50,0,0.00,0.00,0.00,0.00
7166,3671.67,0.53,-0.56,9.53,-1.46,0.73,-6.23,1012.67,999.96,12.71,0.53,-0.56,-0.01,1012.75,0.39,89738.12,45.50,0,0.00,0.00,0.00,0.00
7167,3672.17,0.53,-0.62,9.53,-1.46,-3.78,-2.44,1012.58,999.96,12.62,0.53,-0.62,-0.01,1012.77,0.28,89739.18,45.50,0,0.00,0.00,0.00,0.00
7168,3672.67,0.50,-0.52,9.53,-5.00,0.00,1.59,1012.37,999.96,12.41,0.50,-0.52,0.00,1012.60,0.08,89741.45,45.51,0,0.00,0.00,0.00,0.00
7169,3673.18,0.51,-0.57,9.53,4.27,2.56,8.30,1012.17,999.96,12.21,0.51,-0.57,-0.01,1012.42,-0.05,89743.65,45.51,0,0.00,0.00,0.00,0.00
7170,3673.68,0.57,-0.61,9.52,-4.39,-4.03,-4.03,1011.97,999.96,12.01,0.57,-0.61,-0.02,1012.04,-0.27,89745.74,45.51,0,0.00,0.00,0.00,0.00
7171,3674.19,0.48,-0.57,9.53,-3.54,0.98,-0.61,1011.82,999.96,11.86,0.48,-0.57,-0.01,1011.89,-0.27,89747.43,45.51,0,0.00,0.00,0.00,0.00
7172,3674.69,0.53,-0.55,9.53,0.37,-3.30,3.54,1012.08,999.96,12.12,0.53,-0.55,-0.01,1011.84,-0.21,89744.59,45.51,0,0.00,0.00,0.00,0.00
7173,3675.19,0.57,-0.52,9.54,-3.54,-9.16,5.49,1012.13,999.96,12.17,0.57,-0.52,0.01,1011.99,-0.06,89744.09,45.51,0,0.00,0.00,0.00,0.00
7174,3675.70,0.47,-0.55,9.53,2.08,-5.37,-1.83,1011.92,999.96,11.96,0.47,-0.55,-0.01,1011.98,-0.05,89746.37,45.51,0,0.00,0.00,0.00,0.00
7175,3676.20,0.52,-0.62,9.51,5.86,2.32,-1.95,1012.20,999.96,12.25,0.52,-0.62,-0.02,1011.98,-0.02,89743.23,45.51,0,0.00,0.00,0.00,0.00
7176,3676.71,0.48,-0.54,9.53,0.24,4.15,-1.22,1012.50,999.96,12.55,0.48,-0.54,0.00,1012.20,0.13,89739.96,45.51,0,0.00,0.00,0.00,0.00
7177,3677.21,0.55,-0.61,9.53,2.69,7.20,2.69,1012.16,999.96,12.20,0.55,-0.61,-0.01,1012.23,0.10,89743.74,45.52,0,0.00,0.00,0.00,0.00
7178,3677.71,0.53,-0.59,9.52,0.00,-1.22,-4.27,1012.00,999.96,12.04,0.53,-0.59,-0.01,1012.14,0.01,89745.49,45.52,0,0.00,0.00,0.00,0.00
7179,3678.22,0.46,-0.53,9.53,3.54,-4.15,1.10,1012.05,999.96,12.09,0.46,-0.53,0.00,1012.04,-0.05,89744.91,45.52,0,0.00,0.00,0.00,0.00
7180,3678.72,0.60,-0.58,9.54,4.64,-1.71,-1.10,1012.19,999.96,12.24,0.60,-0.58,0.01,1012.11,0.01,89743.34,45.52,0,0.00,0.00,0.00,0.00
7181,3679.23,0.60,-0.65,9.53,9.77,-3.05,11.72,1012.85,999.96,12.89,0.60,-0.65,0.00,1012.46,0.23,89736.21,45.52,0,0.00,0.00,0.00,0.00
7182,3679.73,0.44,-0.43,9.55,0.00,-6.84,-2.81,1012.29,999.96,12.33,0.44,-0.43,0.02,1012.51,0.18,89742.28,45.52,0,0.00,0.00,0.00,0.00
7183,3680.23,0.52,-0.51,9.54,-1.10,1.10,-5.13,1012.27,999.96,12.32,0.52,-0.51,0.01,1012.34,0.03,89742.48,45.52,0,0.00,0.00,0.00,0.00
7184,3680.74,0.57,-0.61,9.53,5.37,0.00,3.78,1012.58,999.96,12.62,0.57,-0.61,-0.01,1012.45,0.09,89739.15,45.52,0,0.00,0.00,0.00,0.00
7185,3681.24,0.61,-0.56,9.54,-2.56,-2.56,-6.47,1012.09,999.96,12.13,0.61,-0.56,0.00,1012.31,-0.03,89744.53,45.52,0,0.00,0.00,0.00,0.00
7186,3681.75,0.49,-0.40,9.55,-6.23,-4.03,3.30,1012.57,999.96,12.62,0.49,-0.40,0.02,1012.36,0.02,89739.20,45.52,0,0.00,0.00,0.00,0.00
7187,3682.25,0.52,-0.52,9.55,-3.05,-1.22,4.88,1012.57,999.96,12.61,0.52,-0.52,0.01,1012.49,0.10,89739.27,45.52,0,0.00,0.00,0.00,0.00
7188,3682.75,0.58,-0.60,9.52,5.00,5.62,-4.03,1012.60,999.96,12.64,0.58,-0.60,-0.02,1012.64,0.15,89738.98,45.52,0,0.00,0.00,0.00,0.00
7189,3683.26,0.55,-0.59,9.53,-0.98,0.85,-1.95,1012.49,999.96,12.53,0.55,-0.59,-0.00,1012.58,0.07,89740.13,45.52,0,0.00,0.00,0.00,0.00
7190,3683.76,0.49,-0.56,9.55,-1.22,2.08,-6.84,1012.56,999.96,12.61,0.49,-0.56,0.02,1012.58,0.05,89739.32,45.52,0,0.00,0.00,0.00,0.00
7191,3684.27,0.48,-0.61,9.54,-0.98,2.20,-0.24,1012.29,999.96,12.33,0.48,-0.61,0.01,1012.42,-0.06,89742.32,45.51,0,0.00,0.00,0.00,0.00
7192,3684.77,0.50,-0.59,9.52,-5.98,-2.20,2.69,1012.04,999.96,12.09,0.50,-0.59,-0.01,1012.14,-0.22,89744.97,45.52,0,0.00,0.00,0.00,0.00
7193,3685.27,0.54,-0.63,9.53,-1.59,4.15,-0.98,1012.04,999.96,12.09,0.54,-0.63,-0.01,1012.03,-0.21,89744.98,45.51,0,0.00,0.00,0.00,0.00
7194,3685.78,0.55,-0.51,9.54,0.24,-2.93,0.73,1011.86,999.96,11.90,0.55,-0.51,0.01,1011.89,-0.23,89747.03,45.51,0,0.00,0.00,0.00,0.00
7195,3686.28,0.51,-0.51,9.53,6.96,1.34,4.39,1011.89,999.96,11.93,0.51,-0.51,-0.01,1011.78,-0.22,89746.68,45.51,0,0.00,0.00,0.00,0.00
7196,3686.79,0.58,-0.54,9.54,5.98,0.24,2.20,1011.90,999.96,11.94,0.58,-0.54,0.01,1011.82,-0.13,89746.53,45.51,0,0.00,0.00,0.00,0.00
7197,3687.29,0.52,-0.61,9.53,5.13,-5.25,5.00,1011.98,999.96,12.02,0.52,-0.61,-0.00,1011.86,-0.06,89745.70,45.52,0,0.00,0.00,0.00,0.00
7198,3687.79,0.52,-0.54,9.53,2.08,1.34,2.93,1012.06,999.96,12.10,0.52,-0.54,-0.00,1011.93,0.00,89744.78,45.52,0,0.00,0.00,0.00,0.00
7199,3688.30,0.54,-0.58,9.54,-6.23,-0.73,3.17,1012.69,999.96,12.73,0.54,-0.58,0.01,1012.28,0.22,89737.95,45.52,0,0.00,0.00,0.00,0.00
7200,3688.80,0.62,-0.63,9.53,-2.20,1.10,1.83,1012.76,999.96,12.80,0.62,-0.63,-0.01,1012.73,0.43,89737.18,45.52,0,0.00,0.00,0.00,0.00
7201,3689.31,0.61,-0.61,9.52,2.81,-1.95,-0.24,1012.53,999.96,12.57,0.61,-0.61,-0.01,1012.76,0.31,89739.69,45.52,0,0.00,0.00,0.00,0.00
7202,3689.81,0.48,-0.50,9.53,2.81,0.85,-3.66,1012.69,999.96,12.73,0.48,-0.50,0.00,1012.72,0.19,89737.92,45.52,0,0.00,0.00,0.00,0.00
7203,3690.31,0.63,-0.60,9.53,5.86,-0.85,-3.78,1012.72,999.96,12.76,0.63,-0.60,0.00,1012.73,0.14,89737.59,45.52,0,0.00,0.00,0.00,0.00
7204,3690.82,0.52,-0.61,9.53,-0.37,-2.81,10.74,1012.69,999.96,12.74,0.52,-0.61,0.00,1012.74,0.10,89737.91,45.52,0,0.00,0.00,0.00,0.00
7205,3691.32,0.49,-0.52,9.55,-0.49,2.69,-0.61,1013.52,999.96,13.57,0.49,-0.52,0.01,1013.08,0.29,89728.88,45.52,0,0.00,0.00,0.00,0.00
7206,3691.83,0.56,-0.74,9.52,9.77,8.30,0.37,1013.53,999.96,13.57,0.56,-0.74,-0.01,1013.45,0.43,89728.77,45.52,0,0.00,0.00,0.00,0.00
7207,3692.33,0.50,-0.53,9.53,0.24,-2.08,1.10,1013.49,999.96,13.54,0.50,-0.53,-0.00,1013.58,0.37,89729.20,45.50,0,0.00,0.00,0.00,0.00
7208,3692.83,0.50,-0.44,9.55,1.22,1.10,2.81,1012.99,999.96,13.03,0.50,-0.44,0.01,1013.38,0.12,89734.69,45.50,0,0.00,0.00,0.00,0.00
7209,3693.34,0.66,-0.55,9.54,0.73,1.95,6.96,1013.05,999.96,13.10,0.66,-0.55,0.00,1013.13,-0.06,89734.00,45.51,0,0.00,0.00,0.00,0.00
7210,3693.84,0.66,-0.60,9.52,0.61,-2.32,2.20,1013.24,999.96,13.28,0.66,-0.60,-0.01,1013.24,0.02,89731.99,45.51,0,0.00,0.00,0.00,0.00
7211,3694.35,0.45,-0.66,9.53,1.34,0.00,-4.88,1013.64,999.96,13.68,0.45,-0.66,-0.00,1013.30,0.06,89727.61,45.51,0,0.00,0.00,0.00,0.00
7212,3694.85,0.48,-0.65,9.53,1.46,3.54,-6.71,1013.81,999.96,13.86,0.48,-0.65,-0.00,1013.78,0.34,89725.70,45.51,0,0.00,0.00,0.00,0.00
7213,3695.35,0.59,-0.70,9.52,0.98,4.15,-3.05,1013.17,999.96,13.22,0.59,-0.70,-0.01,1013.57,0.09,89732.66,45.50,0,0.00,0.00,0.00,0.00
7214,3695.86,0.57,-0.61,9.54,5.13,-2.93,-0.98,1012.92,999.96,12.96,0.57,-0.61,0.01,1013.16,-0.19,89735.45,45.49,0,0.00,0.00,0.00,0.00
7215,3696.36,0.49,-0.54,9.54,-3.05,-7.45,0.49,1013.46,999.96,13.50,0.49,-0.54,0.01,1012.98,-0.23,89729.58,45.50,0,0.00,0.00,0.00,0.00
7216,3696.87,0.55,-0.61,9.53,0.37,-0.73,1.71,1013.15,999.96,13.19,0.55,-0.61,-0.01,1013.19,-0.03,89732.96,45.50,0,0.00,0.00,0.00,0.00
7217,3697.37,0.60,-0.60,9.54,-2.93,0.85,5.62,1013.39,999.96,13.43,0.60,-0.60,0.01,1013.19,-0.02,89730.30,45.50,0,0.00,0.00,0.00,0.00
7218,3697.87,0.52,-0.48,9.54,5.98,2.69,-6.84,1013.06,999.96,13.10,0.52,-0.48,0.00,1013.23,-0.00,89733.90,45.50,0,0.00,0.00,0.00,0.00
7219,3698.38,0.55,-0.43,9.53,-0.73,-1.22,3.42,1013.32,999.96,13.36,0.55,-0.43,-0.01,1013.24,0.02,89731.08,45.50,0,0.00,0.00,0.00,0.00
7220,3698.88,0.61,-0.60,9.53,-0.73,3.17,-4.27,1012.65,999.96,12.70,0.61,-0.60,-0.00,1012.96,-0.17,89738.34,45.50,0,0.00,0.00,0.00,0.00
7221,3699.39,0.47,-0.44,9.54,-4.03,-0.37,-1.59,1012.82,999.96,12.86,0.47,-0.44,0.01,1012.82,-0.19,89736.52,45.49,0,0.00,0.00,0.00,0.00
7222,3699.89,0.57,-0.50,9.53,-6.35,3.05,1.34,1013.22,999.96,13.26,0.57,-0.50,-0.01,1012.85,-0.11,89732.16,45.49,0,0.00,0.00,0.00,0.00
7223,3700.39,0.57,-0.53,9.54,-5.62,-8.06,1.95,1013.63,999.96,13.67,0.57,-0.53,0.01,1013.15,0.12,89727.71,45.49,0,0.00,0.00,0.00,0.00
7224,3700.90,0.53,-0.57,9.53,-1.10,-0.24,0.85,1013.19,999.96,13.24,0.53,-0.57,0.00,1013.42,0.24,89732.47,45.49,0,0.00,0.00,0.00,0.00
7225,3701.40,0.46,-0.59,9.53,-2.44,-2.81,-2.44,1013.40,999.96,13.44,0.46,-0.59,0.00,1013.38,0.14,89730.18,45.49,0,0.00,0.00,0.00,0.00
7226,3701.91,0.55,-0.56,9.55,1.83,-0.49,2.32,1012.89,999.96,12.93,0.55,-0.56,0.01,1013.18,-0.03,89735.74,45.50,0,0.00,0.00,0.00,0.00
7227,3702.41,0.49,-0.56,9.53,-1.71,2.08,-5.86,1013.83,999.96,13.87,0.49,-0.56,-0.00,1013.37,0.11,89725.49,45.50,0,0.00,0.00,0.00,0.00
7228,3702.91,0.52,-0.67,9.54,-2.44,0.61,-0.37,1013.64,999.96,13.69,0.52,-0.67,0.01,1013.59,0.20,89727.55,45.50,0,0.00,0.00,0.00,0.00
7229,3703.42,0.49,-0.57,9.53,-1.83,-0.49,3.42,1013.72,999.96,13.77,0.49,-0.57,-0.00,1013.74,0.23,89726.68,45.50,0,0.00,0.00,0.00,0.00
7230,3703.92,0.64,-0.63,9.52,4.76,3.66,-0.37,1013.73,999.96,13.77,0.64,-0.63,-0.01,1013.70,0.14,89726.59,45.49,0,0.00,0.00,0.00,0.00
7231,3704.43,0.55,-0.58,9.53,-1.10,2.69,2.08,1013.61,999.96,13.65,0.55,-0.58,-0.00,1013.68,0.09,89727.91,45.49,0,0.00,0.00,0.00,0.00
7232,3704.93,0.55,-0.58,9.55,5.74,2.93,1.83,1013.16,999.96,13.20,0.55,-0.58,0.01,1013.45,-0.09,89732.85,45.49,0,0.00,0.00,0.00,0.00
7233,3705.43,0.55,-0.53,9.53,4.15,1.10,-2.81,1012.70,999.96,12.74,0.55,-0.53,-0.01,1013.03,-0.33,89737.86,45.49,0,0.00,0.00,0.00,0.00
7234,3705.94,0.53,-0.52,9.54,-3.54,-6.59,-1.71,1012.75,999.96,12.80,0.53,-0.52,0.01,1012.73,-0.40,89737.23,45.49,0,0.00,0.00,0.00,0.00
7235,3706.44,0.61,-0.55,9.53,0.85,-3.30,4.64,1012.18,999.96,12.22,0.61,-0.55,-0.00,1012.39,-0.49,89743.52,45.48,0,0.00,0.00,0.00,0.00
7236,3706.95,0.56,-0.54,9.53,-4.52,3.30,-7.32,1012.42,999.96,12.47,0.56,-0.54,-0.00,1012.16,-0.47,89740.82,45.47,0,0.00,0.00,0.00,0.00
7237,3707.45,0.52,-0.52,9.54,-2.32,-0.73,0.49,1012.29,999.96,12.33,0.52,-0.52,0.01,1012.14,-0.34,89742.34,45.48,0,0.00,0.00,0.00,0.00
7238,3707.95,0.57,-0.58,9.54,2.08,-2.69,-5.13,1012.37,999.96,12.41,0.57,-0.58,0.01,1012.13,-0.23,89741.41,45.48,0,0.00,0.00,0.00,0.00
7239,3708.46,0.57,-0.58,9.54,4.64,-2.81,2.81,1012.22,999.96,12.26,0.57,-0.58,0.01,1012.12,-0.17,89743.05,45.49,0,0.00,0.00,0.00,0.00
7240,3708.96,0.54,-0.52,9.53,5.00,2.56,2.69,1012.47,999.96,12.51,0.54,-0.52,0.00,1012.30,0.00,89740.34,45.49,0,0.00,0.00,0.00,0.00
7241,3709.47,0.58,-0.61,9.54,2.44,1.71,0.98,1012.58,999.96,12.62,0.58,-0.61,0.00,1012.40,0.06,89739.14,45.49,0,0.00,0.00,0.00,0.00
7242,3709.97,0.60,-0.57,9.54,1.95,3.91,-0.49,1012.71,999.96,12.76,0.60,-0.57,0.01,1012.59,0.16,89737.67,45.49,0,0.00,0.00,0.00,0.00
