packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
4460,237.47,-1.41,-0.03,9.85,10.99,-32.96,-7.93,20.38,46.18,-25.80,-1.41,-0.03,0.29,20.47,0.50,101080.45,30.14,0,0.00,0.00,0.00,0.00
4461,237.52,-1.41,1.26,5.94,-0.61,-47.24,-13.31,20.49,46.18,-25.69,-1.41,1.26,-3.57,20.50,0.43,101079.16,30.15,0,0.00,0.00,0.00,0.00
4462,237.57,-0.28,1.19,5.95,-22.09,5.37,3.30,20.63,46.18,-25.55,-0.28,1.19,-3.48,20.54,0.32,101077.45,30.14,0,0.00,0.00,0.00,0.00
4463,237.62,4.11,-0.01,11.41,16.24,34.06,-4.39,20.50,46.18,-25.67,4.11,-0.01,1.98,20.53,0.29,101078.97,30.14,0,0.00,0.00,0.00,0.00
4464,237.67,-3.48,-0.74,10.23,6.96,17.94,5.49,20.36,46.18,-25.82,-3.48,-0.74,0.77,20.51,0.31,101080.71,30.15,0,0.00,0.00,0.00,0.00
4465,237.72,-3.94,0.28,9.53,6.35,-22.22,1.10,20.36,46.18,-25.82,-3.94,0.28,0.07,20.49,0.29,101080.71,30.15,0,0.00,0.00,0.00,0.00
4466,237.77,0.76,-0.14,9.89,-7.69,-11.96,-9.03,20.35,46.18,-25.82,0.76,-0.14,0.41,20.46,0.28,101080.77,30.15,0,0.00,0.00,0.00,0.00
4467,237.82,1.08,0.46,8.90,-4.39,13.18,-8.42,20.37,46.18,-25.80,1.08,0.46,-0.57,20.45,0.25,101080.52,30.15,0,0.00,0.00,0.00,0.00
4468,237.88,-0.69,0.90,9.05,2.81,-1.22,1.46,20.47,46.18,-25.70,-0.69,0.90,-0.41,20.45,0.22,101079.30,30.15,0,0.00,0.00,0.00,0.00
4469,237.93,-2.00,1.30,10.34,0.85,21.24,5.49,20.47,46.18,-25.70,-2.00,1.30,0.88,20.44,0.21,101079.30,30.15,0,0.00,0.00,0.00,0.00
4470,237.98,-1.80,0.66,10.94,0.98,12.45,10.86,20.47,46.18,-25.70,-1.80,0.66,1.45,20.42,0.24,101079.30,30.15,0,0.00,0.00,0.00,0.00
4471,238.03,-1.94,-0.23,9.43,4.39,0.73,2.93,20.50,46.18,-25.67,-1.94,-0.23,-0.08,20.42,0.25,101078.96,30.14,0,0.00,0.00,0.00,0.00
4472,238.08,-0.72,-0.13,9.68,-0.24,-4.15,-8.91,20.48,46.18,-25.69,-0.72,-0.13,0.18,20.43,0.23,101079.20,30.14,0,0.00,0.00,0.00,0.00
4473,238.13,-1.67,0.66,9.18,-0.12,-4.27,-1.22,20.49,46.18,-25.69,-1.67,0.66,-0.32,20.43,0.23,101079.16,30.14,0,0.00,0.00,0.00,0.00
4474,238.18,-1.11,1.61,9.23,4.15,-8.18,-1.83,20.54,46.18,-25.64,-1.11,1.61,-0.26,20.43,0.22,101078.56,30.14,0,0.00,0.00,0.00,0.00
4475,238.23,0.13,2.49,10.21,-16.60,12.45,-3.42,20.53,46.18,-25.65,0.13,2.49,0.71,20.43,0.22,101078.72,30.15,0,0.00,0.00,0.00,0.00
4476,238.28,-1.29,2.05,10.37,-3.78,4.39,-10.50,20.53,46.18,-25.65,-1.29,2.05,0.84,20.43,0.24,101078.72,30.15,0,0.00,0.00,0.00,0.00
4477,238.34,-3.40,2.20,9.34,7.81,-17.33,-1.34,20.62,46.18,-25.56,-3.40,2.20,-0.19,20.44,0.25,101077.60,30.15,0,0.00,0.00,0.00,0.00
4478,238.39,-1.08,2.09,9.05,-0.12,-11.11,4.03,20.58,46.18,-25.60,-1.08,2.09,-0.47,20.45,0.23,101078.04,30.15,0,0.00,0.00,0.00,0.00
4479,238.44,-0.52,-0.75,9.57,11.84,1.34,-0.61,20.68,46.18,-25.49,-0.52,-0.75,0.06,20.47,0.23,101076.80,30.15,0,0.00,0.00,0.00,0.00
4480,238.49,-1.04,0.11,8.68,-11.47,8.30,-5.74,20.73,46.18,-25.44,-1.04,0.11,-0.83,20.49,0.22,101076.22,30.15,0,0.00,0.00,0.00,0.00
4481,238.54,-0.41,0.13,10.34,-7.57,20.14,-11.11,20.70,46.18,-25.47,-0.41,0.13,0.84,20.51,0.22,101076.56,30.15,0,0.00,0.00,0.00,0.00
4482,238.59,-3.67,1.86,10.42,9.03,-23.68,-2.93,20.50,46.18,-25.68,-3.67,1.86,0.89,20.50,0.25,101079.02,30.15,0,0.00,0.00,0.00,0.00
4483,238.64,-2.22,2.91,8.47,-7.08,-22.34,-5.62,20.61,46.18,-25.57,-2.22,2.91,-1.06,20.50,0.24,101077.69,30.15,0,0.00,0.00,0.00,0.00
4484,238.69,1.69,1.91,8.83,-11.47,12.70,-0.98,20.52,46.18,-25.66,1.69,1.91,-0.67,20.51,0.20,101078.81,30.15,0,0.00,0.00,0.00,0.00
4485,238.74,-1.06,-1.71,9.77,17.94,9.52,-7.93,20.52,46.18,-25.66,-1.06,-1.71,0.27,20.51,0.19,101078.81,30.15,0,0.00,0.00,0.00,0.00
4486,238.79,-2.06,0.96,8.81,-18.19,9.77,-2.69,20.55,46.18,-25.62,-2.06,0.96,-0.69,20.51,0.16,101078.38,30.15,0,0.00,0.00,0.00,0.00
4487,238.85,-2.60,-0.41,9.96,4.64,-28.56,-2.69,20.53,46.18,-25.65,-2.60,-0.41,0.47,20.50,0.15,101078.63,30.15,0,0.00,0.00,0.00,0.00
4488,238.90,-1.14,2.13,8.15,-0.49,-15.38,-6.47,20.62,46.18,-25.55,-1.14,2.13,-1.33,20.50,0.13,101077.55,30.15,0,0.00,0.00,0.00,0.00
4489,238.95,0.72,2.35,8.18,-16.36,3.91,-1.34,20.66,46.18,-25.51,0.72,2.35,-1.27,20.51,0.09,101077.07,30.15,0,0.00,0.00,0.00,0.00
4490,239.00,0.71,0.21,9.90,2.56,26.00,-0.37,20.66,46.18,-25.51,0.71,0.21,0.46,20.51,0.08,101077.07,30.15,0,0.00,0.00,0.00,0.00
4491,239.05,-2.76,-0.58,10.97,1.95,-4.27,-4.52,20.60,46.18,-25.57,-2.76,-0.58,1.49,20.50,0.12,101077.79,30.15,0,0.00,0.00,0.00,0.00
4492,239.10,-1.33,0.96,10.08,-5.74,7.57,-6.35,20.53,46.18,-25.64,-1.33,0.96,0.58,20.49,0.14,101078.62,30.15,0,0.00,0.00,0.00,0.00
4493,239.15,-0.35,1.04,9.65,1.83,-18.68,-2.20,20.60,46.18,-25.58,-0.35,1.04,0.14,20.49,0.15,101077.82,30.15,0,0.00,0.00,0.00,0.00
4494,239.20,-0.45,1.50,8.32,-3.78,5.25,-6.84,20.59,46.18,-25.59,-0.45,1.50,-1.17,20.50,0.12,101077.93,30.15,0,0.00,0.00,0.00,0.00
4495,239.25,-0.93,0.49,9.20,-1.95,13.92,0.12,20.54,46.18,-25.64,-0.93,0.49,-0.28,20.49,0.09,101078.52,30.15,0,0.00,0.00,0.00,0.00
4496,239.30,-2.88,-0.36,9.93,7.20,-16.24,0.61,20.54,46.18,-25.64,-2.88,-0.36,0.44,20.48,0.09,101078.52,30.15,0,0.00,0.00,0.00,0.00
4497,239.35,-2.26,0.67,9.06,-8.67,-4.03,-8.91,20.54,46.18,-25.64,-2.26,0.67,-0.42,20.47,0.08,101078.55,30.15,0,0.00,0.00,0.00,0.00
4498,239.41,0.01,0.97,9.65,-0.98,1.71,-10.74,20.52,46.18,-25.66,0.01,0.97,0.17,20.47,0.06,101078.80,30.15,0,0.00,0.00,0.00,0.00
4499,239.46,-1.64,1.09,10.10,3.91,-4.27,3.78,20.58,46.18,-25.59,-1.64,1.09,0.60,20.45,0.07,101078.02,30.15,0,0.00,0.00,0.00,0.00
4500,239.51,-1.84,0.82,9.40,6.96,-15.99,-9.89,20.53,46.18,-25.65,-1.84,0.82,-0.09,20.45,0.07,101078.66,30.15,0,0.00,0.00,0.00,0.00
4501,239.56,-0.62,0.77,8.33,-3.91,-9.16,1.71,20.63,46.18,-25.54,-0.62,0.77,-1.15,20.46,0.05,101077.40,30.15,0,0.00,0.00,0.00,0.00
4502,239.61,-0.18,0.26,8.67,2.81,-5.86,-8.42,20.67,46.18,-25.51,-0.18,0.26,-0.79,20.47,0.02,101076.98,30.15,0,0.00,0.00,0.00,0.00
4503,239.66,-2.32,0.25,7.68,9.52,-22.09,-7.93,20.72,46.18,-25.46,-2.32,0.25,-1.76,20.48,-0.01,101076.44,30.15,0,0.00,0.00,0.00,0.00
4504,239.71,-0.98,1.94,6.49,-25.88,0.98,-17.46,20.69,46.18,-25.48,-0.98,1.94,-2.88,20.50,-0.10,101076.69,30.15,0,0.00,0.00,0.00,0.00
4505,239.76,2.59,3.26,10.42,-37.35,52.49,-3.54,20.69,46.18,-25.48,2.59,3.26,1.06,20.48,-0.11,101076.69,30.15,0,0.00,0.00,0.00,0.00
4506,239.81,-3.42,0.24,11.64,26.37,-8.30,5.25,20.57,46.18,-25.60,-3.42,0.24,2.23,20.45,-0.05,101078.13,30.15,0,0.00,0.00,0.00,0.00
4507,239.87,-3.89,0.52,10.20,8.54,-33.45,-3.42,20.55,46.18,-25.63,-3.89,0.52,0.75,20.43,-0.02,101078.47,30.15,0,0.00,0.00,0.00,0.00
4508,239.92,-0.26,-1.26,10.28,10.74,-9.40,-8.42,20.50,46.18,-25.67,-0.26,-1.26,0.81,20.41,-0.00,101078.98,30.15,0,0.00,0.00,0.00,0.00
4509,239.97,-0.77,-1.77,8.75,15.26,-35.40,-7.32,20.55,46.18,-25.62,-0.77,-1.77,-0.72,20.40,0.00,101078.40,30.16,0,0.00,0.00,0.00,0.00
4510,240.02,0.53,2.27,6.25,-33.94,27.47,1.10,20.55,46.18,-25.62,0.53,2.27,-3.15,20.42,-0.08,101078.40,30.16,0,0.00,0.00,0.00,0.00
4511,240.07,0.26,0.18,9.33,-1.22,29.05,-10.13,20.62,46.18,-25.56,0.26,0.18,-0.05,20.42,-0.12,101077.63,30.16,0,0.00,0.00,0.00,0.00
4512,240.12,-3.31,2.14,10.98,4.27,4.39,-14.53,20.59,46.18,-25.58,-3.31,2.14,1.58,20.40,-0.09,101077.88,30.16,0,0.00,0.00,0.00,0.00
4513,240.17,-2.23,2.50,10.71,8.30,-1.95,5.00,20.55,46.18,-25.62,-2.23,2.50,1.27,20.38,-0.05,101078.36,30.16,0,0.00,0.00,0.00,0.00
4514,240.22,-0.65,0.32,9.94,13.06,-0.98,-0.61,20.47,46.18,-25.70,-0.65,0.32,0.48,20.36,-0.03,101079.32,30.16,0,0.00,0.00,0.00,0.00
4515,240.27,-1.99,-1.39,9.42,20.87,-39.43,-4.88,20.58,46.18,-25.60,-1.99,-1.39,-0.04,20.36,-0.03,101078.04,30.16,0,0.00,0.00,0.00,0.00
4516,240.32,-0.11,0.58,6.73,-14.40,7.20,-10.86,20.58,46.18,-25.60,-0.11,0.58,-2.68,20.37,-0.09,101078.04,30.16,0,0.00,0.00,0.00,0.00
4517,240.38,0.16,0.75,8.53,-14.40,9.28,-11.60,20.60,46.18,-25.58,0.16,0.75,-0.84,20.38,-0.14,101077.82,30.16,0,0.00,0.00,0.00,0.00
4518,240.43,-0.11,1.51,10.09,-8.06,22.95,-6.35,20.52,46.18,-25.66,-0.11,1.51,0.71,20.36,-0.14,101078.77,30.16,0,0.00,0.00,0.00,0.00
4519,240.48,-1.83,2.33,10.96,15.14,8.54,4.03,20.36,46.18,-25.82,-1.83,2.33,1.55,20.33,-0.11,101080.74,30.16,0,0.00,0.00,0.00,0.00
4520,240.53,-1.96,1.96,11.23,5.49,7.93,7.69,20.37,46.18,-25.80,-1.96,1.96,1.78,20.30,-0.07,101080.50,30.16,0,0.00,0.00,0.00,0.00
4521,240.58,-1.80,-1.01,10.08,4.76,-8.06,-3.91,20.31,46.18,-25.87,-1.80,-1.01,0.60,20.27,-0.05,101081.29,30.16,0,0.00,0.00,0.00,0.00
4522,240.63,0.86,-1.33,9.53,-4.64,6.84,-11.11,20.28,46.18,-25.90,0.86,-1.33,0.05,20.25,-0.05,101081.69,30.16,0,0.00,0.00,0.00,0.00
4523,240.68,-0.44,-0.38,9.70,3.05,11.72,-10.86,20.29,46.18,-25.89,-0.44,-0.38,0.22,20.23,-0.06,101081.52,30.16,0,0.00,0.00,0.00,0.00
4524,240.73,-2.65,1.03,10.04,10.01,-10.99,3.42,20.22,46.18,-25.95,-2.65,1.03,0.54,20.21,-0.05,101082.33,30.16,0,0.00,0.00,0.00,0.00
4525,240.78,-2.46,2.38,9.56,-5.25,7.08,-13.55,20.22,46.18,-25.95,-2.46,2.38,0.06,20.19,-0.06,101082.33,30.16,0,0.00,0.00,0.00,0.00
4526,240.83,-0.80,0.53,10.42,1.83,14.53,-2.69,20.29,46.18,-25.88,-0.80,0.53,0.90,20.18,-0.05,101081.49,30.16,0,0.00,0.00,0.00,0.00
4527,240.88,-2.58,-0.20,9.70,4.27,-15.62,-4.64,20.26,46.18,-25.91,-2.58,-0.20,0.17,20.17,-0.03,101081.84,30.16,0,0.00,0.00,0.00,0.00
4528,240.94,-1.43,0.83,9.17,8.91,0.73,-6.23,20.27,46.18,-25.91,-1.43,0.83,-0.35,20.16,-0.04,101081.78,30.16,0,0.00,0.00,0.00,0.00
4529,240.99,-0.13,1.66,9.59,-0.73,-2.20,-4.64,20.28,46.18,-25.90,-0.13,1.66,0.07,20.16,-0.04,101081.68,30.16,0,0.00,0.00,0.00,0.00
4530,241.04,-0.49,2.03,9.15,-4.03,3.66,-3.42,20.28,46.18,-25.90,-0.49,2.03,-0.37,20.15,-0.05,101081.68,30.16,0,0.00,0.00,0.00,0.00
4531,241.09,-0.68,1.78,9.58,2.81,12.45,-2.81,20.39,46.18,-25.78,-0.68,1.78,0.07,20.16,-0.05,101080.30,30.16,0,0.00,0.00,0.00,0.00
4532,241.14,-1.77,1.41,10.46,-0.61,7.69,-6.96,20.37,46.18,-25.81,-1.77,1.41,0.93,20.16,-0.02,101080.60,30.16,0,0.00,0.00,0.00,0.00
4533,241.19,-1.90,1.21,10.12,3.66,1.22,-6.84,20.32,46.18,-25.85,-1.90,1.21,0.57,20.16,0.00,101081.12,30.16,0,0.00,0.00,0.00,0.00
4534,241.24,-1.19,1.07,9.46,-3.66,1.83,-6.71,20.34,46.18,-25.84,-1.19,1.07,-0.09,20.16,0.01,101080.93,30.16,0,0.00,0.00,0.00,0.00
4535,241.29,-1.03,1.05,10.06,-7.08,10.38,-2.32,20.42,46.18,-25.76,-1.03,1.05,0.50,20.17,0.03,101080.00,30.16,0,0.00,0.00,0.00,0.00
4536,241.34,-2.27,0.94,10.41,4.27,-5.62,-1.46,20.42,46.18,-25.76,-2.27,0.94,0.84,20.18,0.06,101080.00,30.16,0,0.00,0.00,0.00,0.00
4537,241.40,-1.54,0.89,9.98,1.34,-5.62,-6.35,20.44,46.18,-25.74,-1.54,0.89,0.39,20.19,0.09,101079.72,30.16,0,0.00,0.00,0.00,0.00
4538,241.45,-1.29,0.44,9.68,0.12,-4.39,-15.75,20.49,46.18,-25.69,-1.29,0.44,0.08,20.21,0.11,101079.20,30.16,0,0.00,0.00,0.00,0.00
4539,241.50,-1.69,0.23,8.67,-2.93,-4.03,3.17,20.57,46.18,-25.60,-1.69,0.23,-0.91,20.24,0.11,101078.15,30.17,0,0.00,0.00,0.00,0.00
4540,241.55,-0.72,0.15,8.92,2.81,-2.56,-9.64,20.55,46.18,-25.63,-0.72,0.15,-0.65,20.27,0.10,101078.47,30.17,0,0.00,0.00,0.00,0.00
4541,241.60,-1.41,0.71,9.06,-0.37,-2.08,-2.93,20.56,46.18,-25.62,-1.41,0.71,-0.50,20.29,0.10,101078.28,30.17,0,0.00,0.00,0.00,0.00
4542,241.65,-1.96,0.62,8.97,-0.24,-10.25,-4.76,20.51,46.18,-25.66,-1.96,0.62,-0.57,20.31,0.09,101078.85,30.17,0,0.00,0.00,0.00,0.00
4543,241.70,-1.62,0.49,8.93,5.00,-6.84,2.20,20.49,46.18,-25.69,-1.62,0.49,-0.60,20.33,0.07,101079.16,30.17,0,0.00,0.00,0.00,0.00
4544,241.75,-0.94,0.32,8.25,1.71,-6.96,-4.39,20.53,46.18,-25.64,-0.94,0.32,-1.25,20.34,0.05,101078.62,30.17,0,0.00,0.00,0.00,0.00
4545,241.80,0.14,0.48,8.96,-5.37,8.54,-4.39,20.53,46.18,-25.64,0.14,0.48,-0.53,20.35,0.02,101078.62,30.17,0,0.00,0.00,0.00,0.00
4546,241.85,-2.22,0.20,9.80,8.91,2.69,7.45,20.50,46.18,-25.68,-2.22,0.20,0.30,20.35,0.03,101079.02,30.17,0,0.00,0.00,0.00,0.00
4547,241.90,-1.76,0.48,9.36,9.52,-3.66,2.81,20.55,46.18,-25.62,-1.76,0.48,-0.13,20.35,0.03,101078.35,30.17,0,0.00,0.00,0.00,0.00
4548,241.96,-0.15,0.22,9.12,2.81,1.71,-7.57,20.54,46.18,-25.64,-0.15,0.22,-0.37,20.36,0.02,101078.57,30.17,0,0.00,0.00,0.00,0.00
4549,242.01,-0.42,0.07,9.54,4.64,4.03,-1.59,20.51,46.18,-25.66,-0.42,0.07,0.05,20.36,0.02,101078.88,30.17,0,0.00,0.00,0.00,0.00
4550,242.06,-1.31,1.05,9.65,-1.46,15.99,-5.86,20.51,46.18,-25.66,-1.31,1.05,0.16,20.36,0.02,101078.88,30.17,0,0.00,0.00,0.00,0.00
4551,242.11,-1.93,1.18,10.72,3.05,5.00,-10.13,20.57,46.18,-25.61,-1.93,1.18,1.22,20.36,0.05,101078.18,30.18,0,0.00,0.00,0.00,0.00
4552,242.16,-1.42,0.77,10.44,2.32,-5.98,-0.61,20.58,46.18,-25.60,-1.42,0.77,0.90,20.36,0.09,101078.05,30.18,0,0.00,0.00,0.00,0.00
4553,242.21,-1.33,0.04,9.62,7.32,-3.66,-7.81,20.60,46.18,-25.57,-1.33,0.04,0.08,20.37,0.11,101077.75,30.18,0,0.00,0.00,0.00,0.00
4554,242.26,-1.78,0.36,8.91,-5.00,-4.52,-1.34,20.63,46.18,-25.55,-1.78,0.36,-0.63,20.39,0.11,101077.44,30.18,0,0.00,0.00,0.00,0.00
4555,242.31,-1.07,0.93,9.15,-8.91,9.28,-2.32,20.73,46.18,-25.44,-1.07,0.93,-0.38,20.42,0.11,101076.20,30.18,0,0.00,0.00,0.00,0.00
4556,242.36,-1.68,1.44,9.69,-4.52,0.00,4.88,20.73,46.18,-25.44,-1.68,1.44,0.16,20.44,0.12,101076.20,30.18,0,0.00,0.00,0.00,0.00
4557,242.41,-1.34,1.70,9.68,-3.78,-2.44,-1.83,20.68,46.18,-25.50,-1.34,1.70,0.15,20.45,0.14,101076.88,30.18,0,0.00,0.00,0.00,0.00
4558,242.47,-1.66,0.98,9.52,-6.71,6.10,3.30,20.67,46.18,-25.51,-1.66,0.98,-0.01,20.47,0.14,101076.98,30.18,0,0.00,0.00,0.00,0.00
4559,242.52,-1.56,-0.01,9.72,-9.52,-4.27,6.96,20.71,46.18,-25.46,-1.56,-0.01,0.18,20.48,0.15,101076.47,30.18,0,0.00,0.00,0.00,0.00
4560,242.57,-1.03,-0.46,9.37,-8.18,0.24,-4.64,20.71,46.18,-25.47,-1.03,-0.46,-0.17,20.50,0.16,101076.48,30.18,0,0.00,0.00,0.00,0.00
4561,242.62,-1.07,0.15,9.70,0.00,-5.62,-0.85,20.73,46.18,-25.45,-1.07,0.15,0.17,20.51,0.16,101076.23,30.18,0,0.00,0.00,0.00,0.00
4562,242.67,-2.42,0.56,9.31,-4.15,2.69,-6.10,20.81,46.18,-25.37,-2.42,0.56,-0.22,20.54,0.17,101075.29,30.18,0,0.00,0.00,0.00,0.00
4563,242.72,-0.83,0.71,9.20,-12.82,-8.42,-12.21,20.72,46.18,-25.45,-0.83,0.71,-0.33,20.56,0.17,101076.34,30.18,0,0.00,0.00,0.00,0.00
4564,242.77,0.04,0.04,9.64,-2.81,20.87,0.98,20.74,46.18,-25.44,0.04,0.04,0.11,20.57,0.17,101076.14,30.18,0,0.00,0.00,0.00,0.00
4565,242.82,-3.02,-0.61,10.12,6.59,-19.78,-3.17,20.74,46.18,-25.44,-3.02,-0.61,0.59,20.57,0.19,101076.14,30.18,0,0.00,0.00,0.00,0.00
4566,242.87,-1.84,-0.27,8.93,0.98,-16.36,-3.66,20.83,46.18,-25.34,-1.84,-0.27,-0.60,20.60,0.19,101074.99,30.18,0,0.00,0.00,0.00,0.00
4567,242.93,0.08,-1.03,9.07,-3.66,-2.32,-4.52,20.83,46.18,-25.35,0.08,-1.03,-0.45,20.62,0.18,101075.08,30.18,0,0.00,0.00,0.00,0.00
4568,242.98,-0.10,-0.80,9.13,2.08,12.21,10.38,20.99,46.18,-25.18,-0.10,-0.80,-0.37,20.64,0.17,101073.09,30.18,0,0.00,0.00,0.00,0.00
4569,243.03,-1.80,-0.12,9.87,-1.34,-0.49,-4.39,20.99,46.18,-25.19,-1.80,-0.12,0.36,20.67,0.18,101073.18,30.18,0,0.00,0.00,0.00,0.00
4570,243.08,-1.99,0.13,10.33,7.32,-14.40,0.00,20.99,46.18,-25.19,-1.99,0.13,0.81,20.69,0.22,101073.18,30.18,0,0.00,0.00,0.00,0.00
4571,243.13,-1.40,0.01,8.98,-1.22,-16.97,2.81,20.97,46.18,-25.21,-1.40,0.01,-0.55,20.71,0.22,101073.38,30.18,0,0.00,0.00,0.00,0.00
4572,243.18,0.89,-0.04,8.26,-4.15,13.67,-4.15,20.99,46.18,-25.18,0.89,-0.04,-1.23,20.74,0.19,101073.09,30.18,0,0.00,0.00,0.00,0.00
4573,243.23,-0.24,-0.72,10.06,6.96,10.99,2.32,21.09,46.18,-25.09,-0.24,-0.72,0.57,20.76,0.20,101072.01,30.18,0,0.00,0.00,0.00,0.00
4574,243.28,-2.92,0.00,10.24,10.38,-10.86,10.01,21.04,46.18,-25.14,-2.92,0.00,0.74,20.78,0.23,101072.59,30.18,0,0.00,0.00,0.00,0.00
4575,243.33,-1.58,0.39,8.90,-1.10,-13.06,2.93,20.92,46.18,-25.25,-1.58,0.39,-0.61,20.80,0.23,101073.93,30.18,0,0.00,0.00,0.00,0.00
4576,243.38,0.20,-0.35,8.22,-2.69,1.71,-2.81,20.92,46.18,-25.25,0.20,-0.35,-1.26,20.81,0.20,101073.93,30.18,0,0.00,0.00,0.00,0.00
4577,243.43,0.24,0.35,8.70,-11.72,12.33,-2.08,20.97,46.18,-25.20,0.24,0.35,-0.75,20.83,0.16,101073.34,30.18,0,0.00,0.00,0.00,0.00
4578,243.49,-1.19,0.28,10.31,7.32,4.88,-0.37,20.96,46.18,-25.22,-1.19,0.28,0.85,20.83,0.16,101073.52,30.18,0,0.00,0.00,0.00,0.00
4579,243.54,-2.58,1.01,9.82,5.00,-7.69,5.25,20.95,46.18,-25.23,-2.58,1.01,0.35,20.82,0.18,101073.66,30.18,0,0.00,0.00,0.00,0.00
4580,243.59,-0.40,0.19,9.52,-9.89,-3.78,0.49,21.03,46.18,-25.15,-0.40,0.19,0.04,20.83,0.18,101072.70,30.18,0,0.00,0.00,0.00,0.00
4581,243.64,-0.63,-1.17,8.89,4.64,-6.47,-10.38,20.98,46.18,-25.19,-0.63,-1.17,-0.58,20.84,0.17,101073.24,30.18,0,0.00,0.00,0.00,0.00
4582,243.69,0.13,-0.14,9.49,-1.34,21.00,-6.71,20.97,46.18,-25.20,0.13,-0.14,0.03,20.84,0.15,101073.35,30.18,0,0.00,0.00,0.00,0.00
4583,243.74,-1.36,-0.04,10.94,10.50,0.49,-5.62,21.03,46.18,-25.14,-1.36,-0.04,1.45,20.84,0.18,101072.63,30.18,0,0.00,0.00,0.00,0.00
4584,243.79,-2.89,0.62,9.82,7.69,-11.96,-0.49,21.00,46.18,-25.18,-2.89,0.62,0.32,20.85,0.20,101073.02,30.18,0,0.00,0.00,0.00,0.00
4585,243.84,-0.26,0.69,9.10,-11.72,2.93,-0.37,21.00,46.18,-25.18,-0.26,0.69,-0.39,20.86,0.19,101073.02,30.18,0,0.00,0.00,0.00,0.00
4586,243.89,-0.42,-0.84,9.46,10.62,0.49,2.20,20.97,46.18,-25.21,-0.42,-0.84,-0.03,20.86,0.18,101073.39,30.18,0,0.00,0.00,0.00,0.00
4587,243.95,-2.04,0.22,9.39,3.66,-8.91,1.10,20.92,46.18,-25.26,-2.04,0.22,-0.10,20.86,0.17,101074.00,30.18,0,0.00,0.00,0.00,0.00
4588,244.00,-1.40,0.28,10.08,14.53,-1.95,1.34,21.01,46.18,-25.17,-1.40,0.28,0.58,20.86,0.17,101072.88,30.18,0,0.00,0.00,0.00,0.00
4589,244.05,-0.78,0.23,9.38,10.74,-4.64,11.96,21.02,46.18,-25.15,-0.78,0.23,-0.12,20.86,0.18,101072.77,30.18,0,0.00,0.00,0.00,0.00
4590,244.10,-0.64,0.08,8.61,-9.16,-10.74,-5.98,21.02,46.18,-25.15,-0.64,0.08,-0.88,20.88,0.16,101072.77,30.18,0,0.00,0.00,0.00,0.00
4591,244.15,-0.09,0.34,9.09,-1.46,13.18,-9.64,21.25,46.18,-24.93,-0.09,0.34,-0.38,20.89,0.14,101070.06,30.18,0,0.00,0.00,0.00,0.00
4592,244.20,-0.85,0.54,10.03,8.18,6.47,4.64,21.24,46.18,-24.94,-0.85,0.54,0.55,20.91,0.16,101070.12,30.18,0,0.00,0.00,0.00,0.00
4593,244.25,-1.14,0.84,9.97,2.56,5.13,-2.93,21.23,46.18,-24.95,-1.14,0.84,0.48,20.93,0.19,101070.31,30.18,0,0.00,0.00,0.00,0.00
4594,244.30,-1.16,0.14,9.86,0.12,-12.57,-3.66,21.29,46.18,-24.89,-1.16,0.14,0.36,20.96,0.22,101069.56,30.18,0,0.00,0.00,0.00,0.00
4595,244.35,-1.01,-0.04,8.57,2.08,-11.11,-2.32,21.31,46.18,-24.87,-1.01,-0.04,-0.92,20.99,0.21,101069.33,30.18,0,0.00,0.00,0.00,0.00
4596,244.40,0.29,0.34,9.09,-3.17,4.64,2.20,21.31,46.18,-24.87,0.29,0.34,-0.37,21.02,0.19,101069.33,30.18,0,0.00,0.00,0.00,0.00
4597,244.46,-0.58,0.21,10.10,3.42,0.85,-3.17,21.40,46.18,-24.77,-0.58,0.21,0.63,21.04,0.21,101068.19,30.18,0,0.00,0.00,0.00,0.00
4598,244.51,-2.23,0.92,9.67,1.95,-9.40,-2.56,21.40,46.18,-24.78,-2.23,0.92,0.19,21.06,0.23,101068.23,30.18,0,0.00,0.00,0.00,0.00
4599,244.56,-0.80,0.70,9.48,-3.30,-6.96,4.64,21.47,46.18,-24.71,-0.80,0.70,0.00,21.09,0.25,101067.41,30.18,0,0.00,0.00,0.00,0.00
4600,244.61,0.23,-0.23,9.00,-4.15,-4.52,2.08,21.43,46.18,-24.74,0.23,-0.23,-0.47,21.12,0.25,101067.86,30.18,0,0.00,0.00,0.00,0.00
4601,244.66,-0.43,-0.36,8.77,-1.59,3.42,-5.74,21.38,46.18,-24.80,-0.43,-0.36,-0.69,21.15,0.24,101068.51,30.18,0,0.00,0.00,0.00,0.00
4602,244.71,-0.81,0.64,9.69,-8.91,1.34,-0.24,21.28,46.18,-24.90,-0.81,0.64,0.23,21.16,0.23,101069.65,30.18,0,0.00,0.00,0.00,0.00
4603,244.76,-1.92,0.54,9.64,3.42,-13.92,-1.22,21.31,46.18,-24.86,-1.92,0.54,0.18,21.16,0.23,101069.28,30.18,0,0.00,0.00,0.00,0.00
