packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
1827,991.78,-0.40,0.99,9.49,6.71,-0.49,-1.71,0.00,325.54,324.01,1.53,0.00,0.02,0.02,97475.40,27.70,0.00,0,0.00,0.00,-0.00,0.00,0
1828,992.29,-0.50,0.81,9.51,0.00,0.00,7.08,0.00,325.37,324.01,1.36,0.00,-0.10,-0.09,97477.43,27.70,0.00,0,0.00,0.00,-0.00,0.00,0
1829,992.80,-0.30,0.99,9.51,0.85,1.34,2.69,0.00,325.30,324.01,1.28,0.00,-0.23,-0.22,97478.28,27.70,0.00,0,0.00,0.00,-0.00,0.00,0
1830,993.31,-0.21,1.19,9.49,-1.46,-3.05,10.74,0.00,324.91,324.01,0.90,0.00,-0.66,-0.62,97482.76,27.70,0.00,0,0.00,0.00,-0.00,0.00,0
1831,993.82,-0.19,1.22,9.48,2.08,3.30,-7.57,0.00,324.96,324.01,0.95,0.00,-0.43,-0.41,97482.22,27.70,0.00,0,0.00,0.00,-0.00,0.00,0
1832,994.33,-0.17,1.21,9.48,-2.93,-0.61,-6.47,0.00,324.56,324.01,0.55,0.00,-0.21,-0.20,97486.84,27.70,0.00,0,0.00,0.00,-0.00,0.00,0
1833,994.84,-0.41,0.82,9.51,-1.71,-1.95,-4.03,0.00,324.58,324.01,0.57,0.00,-0.50,-0.48,97486.58,27.69,0.00,0,0.00,0.00,-0.00,0.00,0
1834,995.35,-0.39,0.90,9.50,3.54,-8.18,6.71,0.00,324.65,324.01,0.63,0.00,0.17,0.17,97485.84,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1835,995.86,-0.34,1.07,9.49,-5.13,-1.34,-4.03,0.00,325.17,324.01,1.16,0.00,0.18,0.17,97479.70,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1836,996.37,-0.15,1.26,9.48,1.46,2.69,-2.81,0.00,325.55,324.01,1.54,0.00,0.84,0.80,97475.31,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1837,996.88,-0.19,1.11,9.50,4.15,-1.83,1.83,0.00,325.80,324.01,1.79,0.00,0.59,0.56,97472.42,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1838,997.39,-0.51,0.83,9.50,-1.83,-0.49,0.12,0.00,325.70,324.01,1.69,0.00,0.45,0.43,97473.61,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1839,997.90,-0.34,1.00,9.48,2.20,2.20,5.74,0.00,325.49,324.01,1.47,0.00,0.10,0.09,97476.05,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1840,998.41,-0.15,1.31,9.47,-0.24,6.10,-1.22,0.00,325.49,324.01,1.48,0.00,-0.62,-0.59,97475.97,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1841,998.92,-0.26,1.13,9.49,-1.46,8.18,3.30,0.00,325.39,324.01,1.37,0.00,0.03,0.03,97477.23,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1842,999.43,-0.46,0.70,9.51,0.37,-1.10,1.10,0.00,325.62,324.01,1.61,0.00,0.12,0.12,97474.46,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1843,999.94,-0.53,0.90,9.49,1.46,-0.37,-1.46,0.00,325.45,324.01,1.44,0.00,0.19,0.18,97476.51,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1844,1000.45,-0.27,1.01,9.50,-6.96,1.83,-1.34,0.00,325.01,324.01,1.00,0.00,-0.47,-0.45,97481.61,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1845,1000.96,-0.15,1.39,9.47,-2.20,5.13,0.12,0.00,324.95,324.01,0.94,0.00,-0.76,-0.72,97482.30,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1846,1001.47,-0.28,0.98,9.50,0.12,-4.15,-6.10,0.00,325.07,324.01,1.06,0.00,-0.04,-0.04,97480.88,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1847,1001.98,-0.45,0.92,9.49,2.81,-3.66,0.61,0.00,325.36,324.01,1.35,0.00,0.60,0.57,97477.47,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1848,1002.49,-0.41,0.90,9.51,3.42,2.08,-2.81,0.00,325.44,324.01,1.43,0.00,0.16,0.15,97476.55,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1849,1003.00,-0.30,0.98,9.50,-2.69,-2.93,0.37,0.00,325.29,324.01,1.28,0.00,0.29,0.28,97478.35,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1850,1003.51,-0.39,1.04,9.48,-0.73,-0.49,0.24,0.00,325.18,324.01,1.17,0.00,-0.16,-0.16,97479.65,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1851,1004.02,-0.23,1.13,9.50,0.85,-0.49,-1.59,0.00,325.16,324.01,1.15,0.00,-0.27,-0.26,97479.81,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1852,1004.53,-0.40,0.92,9.49,3.05,5.13,-3.66,0.00,324.91,324.01,0.90,0.00,-0.51,-0.49,97482.79,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1853,1005.04,-0.36,1.01,9.49,5.37,-0.24,-6.35,0.00,324.80,324.01,0.79,0.00,0.03,0.03,97484.02,27.68,0.00,0,0.00,0.00,-0.00,0.00,0
1854,1005.55,-0.22,1.08,9.51,1.22,-1.59,4.27,0.00,324.61,324.01,0.60,0.00,-0.61,-0.58,97486.22,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1855,1006.06,-0.31,1.13,9.49,-3.54,3.78,-6.23,0.00,324.42,324.01,0.41,0.00,-0.26,-0.25,97488.47,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1856,1006.57,-0.31,0.97,9.51,-2.08,-2.81,0.00,0.00,324.37,324.01,0.36,0.00,-0.26,-0.25,97489.08,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1857,1007.08,-0.33,0.98,9.51,0.37,-2.32,-4.64,0.00,324.53,324.01,0.52,0.00,0.23,0.22,97487.18,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1858,1007.59,-0.52,0.95,9.51,-0.98,0.00,-2.32,0.00,324.52,324.01,0.51,0.00,0.01,0.01,97487.27,27.66,0.00,0,0.00,0.00,-0.00,0.00,0
1859,1008.10,-0.23,1.15,9.45,0.61,0.49,3.54,0.00,325.40,324.01,1.39,0.00,1.88,1.78,97477.08,27.66,0.00,0,0.00,0.00,-0.00,0.00,0
1860,1008.61,-0.15,1.17,9.46,3.66,4.39,2.56,0.00,324.59,324.01,0.58,0.00,-1.37,-1.31,97486.52,27.66,0.00,0,0.00,0.00,-0.00,0.00,0
1861,1009.12,-0.21,1.22,9.47,0.24,1.71,-0.73,0.00,324.81,324.01,0.80,0.00,0.29,0.27,97483.92,27.66,0.00,0,0.00,0.00,-0.00,0.00,0
1862,1009.63,-0.32,1.08,9.50,2.81,-0.98,7.45,0.00,324.34,324.01,0.33,0.00,-0.71,-0.67,97489.38,27.66,0.00,0,0.00,0.00,-0.00,0.00,0
1863,1010.14,-0.12,1.23,9.51,3.78,0.24,-9.89,0.00,324.15,324.01,0.14,0.00,-0.56,-0.53,97491.61,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1864,1010.65,-0.44,0.95,9.49,-1.34,-2.08,1.10,0.00,324.37,324.01,0.35,0.00,0.33,0.31,97489.09,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1865,1011.16,-0.47,0.82,9.51,-2.20,0.24,6.71,0.00,324.43,324.01,0.42,0.00,0.05,0.05,97488.31,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1866,1011.67,-0.10,1.26,9.51,-0.73,-5.62,-6.59,0.00,324.32,324.01,0.31,0.00,-0.33,-0.31,97489.62,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1867,1012.18,-0.21,1.19,9.50,1.95,7.81,1.71,0.00,324.75,324.01,0.74,0.00,0.40,0.38,97484.65,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1868,1012.69,-0.32,0.90,9.52,4.03,2.56,0.49,0.00,324.85,324.01,0.84,0.00,0.72,0.69,97483.48,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1869,1013.20,-0.23,1.13,9.50,1.22,-0.85,-1.71,0.00,324.58,324.01,0.57,0.00,-0.34,-0.32,97486.62,27.67,0.00,0,0.00,0.00,-0.00,0.00,0
1870,1013.71,-0.49,0.85,9.50,-0.98,-6.71,-2.20,0.00,324.59,324.01,0.58,0.00,-0.03,-0.03,97486.45,27.66,0.00,0,0.00,0.00,-0.00,0.00,0
1871,1014.22,-0.36,0.88,9.51,1.46,6.96,-1.34,0.00,324.70,324.01,0.69,0.00,0.32,0.31,97485.16,27.66,0.00,0,0.00,0.00,-0.00,0.00,0
1872,1014.73,-0.38,1.03,9.50,3.30,-6.71,2.69,0.00,324.63,324.01,0.62,0.00,-0.36,-0.35,97486.03,27.65,0.00,0,0.00,0.00,-0.00,0.00,0
1873,1015.24,-0.22,1.19,9.48,-0.24,-2.20,-5.49,0.00,324.98,324.01,0.97,0.00,0.45,0.43,97481.91,27.65,0.00,0,0.00,0.00,-0.00,0.00,0
1874,1015.75,-0.56,0.82,9.48,-0.24,-2.32,0.24,0.00,324.86,324.01,0.85,0.00,-0.04,-0.04,97483.30,27.64,0.00,0,0.00,0.00,-0.00,0.00,0
1875,1016.26,-0.31,0.98,9.50,-1.22,-6.71,1.10,0.00,325.06,324.01,1.05,0.00,0.15,0.14,97481.04,27.64,0.00,0,0.00,0.00,-0.00,0.00,0
1876,1016.77,-0.36,1.06,9.48,9.16,0.12,0.24,0.00,324.93,324.01,0.92,0.00,0.13,0.13,97482.49,27.64,0.00,0,0.00,0.00,-0.00,0.00,0
1877,1017.28,-0.32,1.00,9.50,-6.23,-1.10,-1.10,0.00,325.07,324.01,1.06,0.00,0.21,0.20,97480.90,27.63,0.00,0,0.00,0.00,-0.00,0.00,0
1878,1017.79,-0.57,0.82,9.48,-10.13,-0.24,4.39,0.00,324.75,324.01,0.74,0.00,0.05,0.05,97484.62,27.63,0.00,0,0.00,0.00,-0.00,0.00,0
1879,1018.30,-0.53,0.78,9.52,0.49,-0.85,-5.62,0.00,324.38,324.01,0.36,0.00,-0.74,-0.70,97488.97,27.63,0.00,0,0.00,0.00,-0.00,0.00,0
1880,1018.81,-0.33,0.99,9.52,2.44,0.24,10.86,0.00,324.68,324.01,0.67,0.00,-0.17,-0.17,97485.43,27.63,0.00,0,0.00,0.00,-0.00,0.00,0
1881,1019.32,-0.22,1.12,9.49,-1.10,5.00,3.05,0.00,324.74,324.01,0.73,0.00,-0.09,-0.09,97484.71,27.63,0.00,0,0.00,0.00,-0.00,0.00,0
1882,1019.83,-0.24,1.10,9.51,0.98,4.15,5.37,0.00,324.50,324.01,0.48,0.00,0.13,0.12,97487.59,27.62,0.00,0,0.00,0.00,-0.00,0.00,0
1883,1020.34,-0.43,0.93,9.49,2.20,0.00,3.66,0.00,324.46,324.01,0.45,0.00,-0.48,-0.45,97488.02,27.62,0.00,0,0.00,0.00,-0.00,0.00,0
1884,1020.85,-0.28,1.16,9.49,-2.20,3.05,-0.61,0.00,324.68,324.01,0.67,0.00,0.01,0.01,97485.42,27.62,0.00,0,0.00,0.00,-0.00,0.00,0
1885,1021.36,-0.20,1.13,9.50,3.91,-2.81,-5.13,0.00,324.61,324.01,0.60,0.00,0.89,0.84,97486.20,27.62,0.00,0,0.00,0.00,-0.00,0.00,0
1886,1021.87,-0.33,1.00,9.50,1.46,0.12,-4.52,0.00,324.52,324.01,0.51,0.00,-0.49,-0.46,97487.27,27.62,0.00,0,0.00,0.00,-0.00,0.00,0
1887,1022.38,-0.32,1.05,9.49,-4.64,1.95,1.59,0.00,324.79,324.01,0.78,0.00,0.28,0.27,97484.15,27.61,0.00,0,0.00,0.00,-0.00,0.00,0
1888,1022.89,-0.27,1.00,9.51,0.49,-4.88,8.18,0.00,324.53,324.01,0.52,0.00,-0.16,-0.16,97487.18,27.61,0.00,0,0.00,0.00,-0.00,0.00,0
1889,1023.40,-0.22,1.27,9.47,0.98,1.34,3.42,0.00,324.64,324.01,0.63,0.00,-0.15,-0.15,97485.93,27.61,0.00,0,0.00,0.00,-0.00,0.00,0
1890,1023.91,-0.10,1.17,9.50,9.64,3.42,-3.05,0.00,324.56,324.01,0.55,0.00,0.10,0.10,97486.82,27.60,0.00,0,0.00,0.00,-0.00,0.00,0
1891,1024.41,0.01,1.35,9.50,0.73,1.95,-8.79,0.00,324.29,324.01,0.28,0.00,-0.22,-0.21,97490.01,27.60,0.00,0,0.00,0.00,-0.00,0.00,0
1892,1024.92,-0.26,0.96,9.52,3.54,2.08,-14.89,0.00,324.52,324.01,0.51,0.00,-0.39,-0.37,97487.27,27.60,0.00,0,0.00,0.00,-0.00,0.00,0
1893,1025.43,-0.15,1.19,9.48,-5.13,-2.44,-7.32,0.00,324.69,324.01,0.67,0.00,0.76,0.72,97485.40,27.60,0.00,0,0.00,0.00,-0.00,0.00,0
1894,1025.94,-0.59,0.74,9.50,-3.17,-1.71,-1.95,0.00,324.73,324.01,0.72,0.00,-0.14,-0.13,97484.84,27.60,0.00,0,0.00,0.00,-0.00,0.00,0
1895,1026.45,-0.61,0.68,9.53,-4.15,-2.20,9.03,0.00,324.61,324.01,0.60,0.00,0.27,0.26,97486.21,27.60,0.00,0,0.00,0.00,-0.00,0.00,0
1896,1026.96,-0.17,1.26,9.48,3.42,0.00,-0.49,0.00,324.95,324.01,0.94,0.00,0.05,0.05,97482.23,27.59,0.00,0,0.00,0.00,-0.00,0.00,0
1897,1027.47,-0.16,1.12,9.50,-0.37,2.44,-2.93,0.00,325.12,324.01,1.11,0.00,0.65,0.62,97480.34,27.59,0.00,0,0.00,0.00,-0.00,0.00,0
1898,1027.98,-0.34,1.06,9.49,-3.66,0.12,-2.32,0.00,325.05,324.01,1.04,0.00,0.05,0.05,97481.16,27.58,0.00,0,0.00,0.00,-0.00,0.00,0
1899,1028.49,-0.24,1.03,9.51,2.69,2.69,3.30,0.00,324.57,324.01,0.56,0.00,-0.20,-0.19,97486.73,27.58,0.00,0,0.00,0.00,-0.00,0.00,0
1900,1029.00,-0.27,1.10,9.49,-3.54,-4.15,3.30,0.00,325.10,324.01,1.09,0.00,-1.05,-0.99,97480.57,27.57,0.00,0,0.00,0.00,-0.00,0.00,0
1901,1029.51,-0.15,1.20,9.50,2.08,3.42,-7.32,0.00,324.77,324.01,0.76,0.00,1.07,1.02,97484.37,27.57,0.00,0,0.00,0.00,-0.00,0.00,0
1902,1030.02,-0.41,0.91,9.49,-1.95,6.47,8.18,0.00,324.98,324.01,0.97,0.00,-0.60,-0.57,97481.90,27.56,0.00,0,0.00,0.00,-0.00,0.00,0
1903,1030.53,-0.39,0.92,9.50,-1.83,6.47,0.37,0.00,324.78,324.01,0.77,0.00,-0.41,-0.39,97484.32,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1904,1031.04,-0.35,0.97,9.50,-0.12,-6.47,3.05,0.00,324.37,324.01,0.36,0.00,-0.81,-0.77,97489.02,27.55,0.00,0,0.00,0.00,-0.00,0.00,0
1905,1031.55,-0.37,1.00,9.49,2.56,2.69,-2.81,0.00,324.33,324.01,0.32,0.00,-0.09,-0.09,97489.53,27.54,0.00,0,0.00,0.00,-0.00,0.00,0
1906,1032.06,-0.13,1.23,9.50,-0.37,2.44,-2.32,0.00,324.83,324.01,0.82,0.00,1.00,0.95,97483.72,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1907,1032.57,-0.33,1.05,9.50,-5.13,-2.08,-5.25,0.00,324.60,324.01,0.59,0.00,-0.29,-0.28,97486.34,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1908,1033.08,-0.42,0.94,9.49,1.10,-4.03,-2.56,0.00,324.46,324.01,0.44,0.00,-0.31,-0.30,97488.07,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1909,1033.59,-0.38,0.93,9.51,0.24,2.81,6.84,0.00,324.47,324.01,0.46,0.00,-0.11,-0.11,97487.83,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1910,1034.10,-0.31,1.05,9.50,0.24,-2.20,-2.08,0.00,324.54,324.01,0.53,0.00,0.10,0.09,97487.03,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1911,1034.61,-0.33,1.05,9.50,-1.95,3.78,-3.42,0.00,324.46,324.01,0.44,0.00,-0.02,-0.02,97488.05,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1912,1035.12,-0.29,1.02,9.50,-1.83,-4.88,8.91,0.00,324.61,324.01,0.60,0.00,0.04,0.04,97486.22,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1913,1035.63,-0.40,0.96,9.49,-7.20,-3.78,-1.83,0.00,324.60,324.01,0.58,0.00,0.13,0.13,97486.41,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1914,1036.14,-0.29,1.08,9.49,-1.46,1.59,9.89,0.00,324.47,324.01,0.46,0.00,-0.25,-0.24,97487.88,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1915,1036.65,-0.22,1.14,9.50,-2.81,2.44,-5.49,0.00,324.44,324.01,0.43,0.00,0.13,0.13,97488.17,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
1916,1037.16,-0.29,1.05,9.50,-5.00,-1.83,-11.72,0.00,324.57,324.01,0.56,0.00,0.16,0.16,97486.71,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
1917,1037.67,-0.45,0.89,9.50,0.49,-6.96,-3.05,0.00,324.69,324.01,0.68,0.00,0.22,0.21,97485.28,27.48,0.00,0,0.00,0.00,-0.00,0.00,0
1918,1038.18,-0.35,1.01,9.50,0.49,-2.20,-5.86,0.00,324.56,324.01,0.55,0.00,-0.17,-0.17,97486.86,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
1919,1038.69,-0.34,1.05,9.49,0.00,3.54,4.76,0.00,324.34,324.01,0.33,0.00,-0.65,-0.62,97489.45,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1920,1039.20,-0.26,1.12,9.49,3.91,-4.76,-0.49,0.00,324.24,324.01,0.22,0.00,-0.10,-0.10,97490.62,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1921,1039.71,-0.29,1.07,9.49,3.78,0.73,-0.37,0.00,324.31,324.01,0.30,0.00,0.22,0.21,97489.79,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1922,1040.22,-0.46,0.91,9.50,-2.08,-0.85,2.20,0.00,324.46,324.01,0.45,0.00,-0.20,-0.19,97487.95,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1923,1040.73,-0.27,1.01,9.50,2.08,0.00,-2.08,0.00,324.27,324.01,0.26,0.00,0.13,0.13,97490.23,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1924,1041.24,-0.28,1.09,9.49,1.22,0.00,-5.62,0.00,324.33,324.01,0.32,0.00,-0.12,-0.12,97489.46,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1925,1041.75,-0.36,0.98,9.50,0.24,-6.23,-3.42,0.00,324.20,324.01,0.18,0.00,0.05,0.05,97491.06,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1926,1042.26,-0.38,0.93,9.50,-0.98,-4.39,7.08,0.00,324.37,324.01,0.35,0.00,-0.11,-0.11,97489.12,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1927,1042.77,-0.20,1.17,9.49,-1.46,0.73,-2.32,0.00,324.34,324.01,0.33,0.00,0.32,0.31,97489.42,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1928,1043.28,-0.28,1.11,9.48,-2.69,-2.44,-1.34,0.00,324.38,324.01,0.37,0.00,0.06,0.06,97488.88,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1929,1043.79,-0.53,0.78,9.51,-2.32,-3.05,-0.49,0.00,324.21,324.01,0.20,0.00,-0.10,-0.09,97490.87,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1930,1044.30,-0.51,0.84,9.50,5.13,1.95,4.27,0.00,324.19,324.01,0.18,0.00,-0.53,-0.51,97491.12,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1931,1044.81,-0.13,1.35,9.48,7.32,1.95,-1.22,0.00,324.32,324.01,0.31,0.00,0.43,0.41,97489.66,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1932,1045.32,-0.28,1.08,9.49,1.59,1.34,-4.03,0.00,324.34,324.01,0.33,0.00,-0.31,-0.29,97489.39,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1933,1045.83,-0.31,0.97,9.50,-1.46,2.44,-7.32,0.00,324.59,324.01,0.58,0.00,0.34,0.33,97486.51,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
1934,1046.34,-0.38,0.90,9.50,-5.25,-4.88,-9.89,0.00,324.33,324.01,0.32,0.00,0.13,0.13,97489.52,27.49,0.00,0,0.00,0.00,-0.00,0.00,0
1935,1046.85,-0.17,1.17,9.49,0.37,-1.95,-4.64,0.00,324.75,324.01,0.74,0.00,0.01,0.00,97484.65,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1936,1047.36,-0.28,1.11,9.50,-0.12,-2.44,-2.56,0.00,324.95,324.01,0.94,0.00,0.64,0.61,97482.34,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1937,1047.87,-0.40,0.92,9.50,-0.61,6.84,5.62,0.00,324.98,324.01,0.97,0.00,0.14,0.14,97481.89,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1938,1048.38,-0.31,1.08,9.48,2.81,-0.61,4.64,0.00,325.00,324.01,0.99,0.00,0.45,0.43,97481.66,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1939,1048.89,-0.33,1.07,9.48,3.42,8.67,5.37,0.00,324.85,324.01,0.83,0.00,0.02,0.02,97483.50,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1940,1049.40,-0.13,1.17,9.50,3.30,1.10,0.85,0.00,324.59,324.01,0.58,0.00,-0.62,-0.59,97486.51,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1941,1049.91,-0.36,0.96,9.50,-1.59,3.66,3.30,0.00,324.47,324.01,0.45,0.00,-0.35,-0.33,97487.94,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1942,1050.42,-0.37,1.09,9.48,-3.30,-2.44,-6.23,0.00,324.27,324.01,0.26,0.00,-0.37,-0.35,97490.16,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1943,1050.93,-0.24,1.06,9.49,-5.74,2.81,2.44,0.00,324.39,324.01,0.38,0.00,-0.18,-0.18,97488.83,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1944,1051.44,-0.28,1.10,9.50,3.30,0.00,4.39,0.00,324.11,324.01,0.10,0.00,0.15,0.14,97492.08,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1945,1051.95,-0.37,1.10,9.48,4.27,5.98,4.39,0.00,324.34,324.01,0.33,0.00,-0.22,-0.21,97489.38,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1946,1052.46,-0.39,1.01,9.48,-1.22,0.49,5.00,0.00,324.33,324.01,0.32,0.00,-0.02,-0.02,97489.48,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1947,1052.97,-0.32,0.99,9.50,0.98,3.54,0.85,0.00,324.20,324.01,0.18,0.00,0.26,0.25,97491.07,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1948,1053.48,-0.40,0.90,9.51,-3.66,0.37,3.30,0.00,324.31,324.01,0.30,0.00,-0.26,-0.25,97489.74,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1949,1053.99,-0.26,1.16,9.50,-0.12,2.32,-1.46,0.00,324.34,324.01,0.33,0.00,-0.08,-0.08,97489.39,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1950,1054.50,-0.34,0.99,9.50,2.32,5.25,-2.32,0.00,324.25,324.01,0.24,0.00,0.14,0.14,97490.39,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1951,1055.01,-0.27,1.04,9.50,4.76,-4.39,5.13,0.00,324.24,324.01,0.23,0.00,-0.05,-0.05,97490.57,27.50,0.00,0,0.00,0.00,-0.00,0.00,0
1952,1055.52,-0.40,0.90,9.51,-0.12,-0.12,9.28,0.00,324.53,324.01,0.52,0.00,-0.05,-0.05,97487.13,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1953,1056.03,-0.34,1.06,9.48,-0.61,-0.24,-5.86,0.00,324.46,324.01,0.45,0.00,-0.14,-0.14,97487.96,27.51,0.00,0,0.00,0.00,-0.00,0.00,0
1954,1056.54,-0.52,0.77,9.52,1.34,-5.00,-0.98,0.00,324.40,324.01,0.39,0.00,-0.13,-0.12,97488.70,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1955,1057.05,-0.40,0.91,9.50,0.12,-0.61,8.30,0.00,324.56,324.01,0.55,0.00,0.32,0.30,97486.86,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1956,1057.56,-0.22,1.11,9.49,3.30,-3.91,-4.52,0.00,324.79,324.01,0.78,0.00,0.51,0.49,97484.12,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1957,1058.07,-0.36,0.97,9.51,1.59,-3.91,1.10,0.00,324.65,324.01,0.64,0.00,-0.25,-0.24,97485.75,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1958,1058.58,-0.37,1.01,9.49,2.08,2.44,7.93,0.00,324.90,324.01,0.89,0.00,0.24,0.23,97482.87,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1959,1059.09,-0.28,1.14,9.49,5.00,1.71,0.37,0.00,324.95,324.01,0.94,0.00,0.40,0.38,97482.28,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1960,1059.60,-0.37,0.97,9.49,-2.32,0.73,1.46,0.00,324.78,324.01,0.77,0.00,-0.34,-0.32,97484.25,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1961,1060.11,-0.32,1.06,9.49,1.95,-3.05,4.52,0.00,324.85,324.01,0.84,0.00,0.08,0.08,97483.45,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1962,1060.62,-0.43,0.93,9.50,0.98,9.64,0.24,0.00,324.74,324.01,0.73,0.00,-0.21,-0.20,97484.78,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1963,1061.13,-0.27,1.09,9.50,7.81,0.61,10.01,0.00,324.71,324.01,0.69,0.00,-0.49,-0.47,97485.12,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1964,1061.64,-0.22,1.16,9.50,-0.12,-1.59,-7.08,0.00,324.85,324.01,0.83,0.00,0.70,0.66,97483.52,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1965,1062.15,-0.27,1.19,9.48,-1.59,3.17,0.12,0.00,324.57,324.01,0.55,0.00,-0.78,-0.74,97486.77,27.53,0.00,0,0.00,0.00,-0.00,0.00,0
1966,1062.66,-0.29,1.01,9.52,2.81,3.78,-3.78,0.00,324.83,324.01,0.81,0.00,1.18,1.12,97483.74,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
1967,1063.17,-0.37,0.92,9.50,1.71,4.27,1.22,0.00,324.76,324.01,0.75,0.00,-0.76,-0.72,97484.49,27.52,0.00,0,0.00,0.00,-0.00,0.00,0
